User ID,Timestamp,Login Status,IP Address,Device Type,Location,Session Duration,Failed Attempts,Behavioral Score,Anomaly,anomaly_prob,anomaly_pred
0.3043043043043043,2023-08-26 15:52:34.618259,Success,192.168.1.36,Tablet,Japan,0.0937746043520011,0.0,0.6097666652309058,0.0,0.12570437391020295,0
0.7577577577577578,2023-08-30 13:01:34.618259,Fail,192.168.1.16,Tablet,Japan,0.0,0.2,0.3661772987848294,1.0,0.5159341218653868,1
0.015015015015015,2023-08-28 20:08:34.618259,Success,192.168.1.95,Tablet,Canada,0.2461856183537698,0.0,0.5008216484936994,0.0,0.49535808131570663,0
0.3543543543543543,2023-08-26 11:42:34.618259,Success,192.168.1.65,Desktop,Japan,0.0410449491724763,0.0,0.4955171241753973,0.0,0.16088231229495328,0
0.061061061061061,2023-08-25 18:53:34.618259,Success,192.168.1.65,Tablet,Antarctica,0.0125285040091096,0.0,0.8429829425901165,1.0,0.01810240180176105,0
0.5245245245245246,2023-08-29 23:32:34.618259,Success,192.168.1.27,Tablet,USA,0.1387757109891504,0.0,0.4699471715839203,0.0,0.32117600272693886,0
0.7157157157157157,2023-08-30 04:47:34.618259,Success,192.168.1.95,Desktop,USA,0.0021994403867825,0.0,0.5137112121423215,0.0,0.10672838418470425,0
0.1321321321321321,2023-08-29 17:49:34.618259,Success,192.168.1.20,Tablet,Canada,0.0877176498757581,0.0,0.5603617758367044,0.0,0.1605324048992178,0
0.2712712712712712,2023-08-26 09:48:34.618259,Fail,192.168.1.95,Tablet,Japan,0.0,0.4,0.2584195367841557,1.0,0.8909854653866465,1
0.7877877877877878,2023-08-25 03:26:34.618259,Success,192.168.1.16,Desktop,Antarctica,0.008710185954306,0.0,0.590742795234534,1.0,0.07154897412505107,0
0.2832832832832833,2023-08-24 21:54:34.618259,Success,192.168.1.14,Tablet,Canada,0.0606271837952865,0.0,0.4692452867734407,0.0,0.21023903433866958,0
0.8028028028028028,2023-08-26 20:44:34.618259,Success,192.168.1.27,Desktop,Japan,0.037928188918582,0.0,0.6499771040937025,0.0,0.06275788646421583,0
0.1451451451451451,2023-08-28 21:25:34.618259,Success,192.168.1.27,Mobile,Japan,0.0382673384293009,0.0,0.3741167665578492,0.0,0.29165182724772376,0
0.3613613613613614,2023-08-29 22:13:34.618259,Success,10.10.10.5,Mobile,Germany,0.0026069236054833,0.0,0.6583971382043837,1.0,0.04887462191121401,0
0.6346346346346347,2023-08-25 17:04:34.618259,Success,192.168.1.14,Tablet,USA,0.0301324719312429,0.0,0.5776657100990576,0.0,0.09193144132160681,0
0.7787787787787788,2023-08-31 11:12:34.618259,Success,192.168.1.27,Tablet,Japan,0.067352558564795,0.0,0.4645902459217648,0.0,0.21158055714618854,0
0.6266266266266266,2023-08-28 17:29:34.618259,Success,192.168.1.14,Desktop,Mars,0.0579058674764228,0.0,0.5879834412840795,1.0,0.10578579332412509,0
0.2982982982982983,2023-08-28 00:27:34.618259,Success,192.168.1.65,Desktop,USA,0.0292138933187229,0.0,0.572695731389725,0.0,0.09828101281485238,0
0.035035035035035,2023-08-26 02:19:34.618259,Success,192.168.1.27,Tablet,Germany,0.4381260016722224,0.0,0.6899852560529942,1.0,0.5777627690526211,1
0.950950950950951,2023-08-27 07:02:34.618259,Success,192.168.1.20,Mobile,Canada,0.0455030627446012,0.0,0.5739790779930478,0.0,0.1003402510924639,0
0.074074074074074,2023-08-31 11:27:34.618259,Success,192.168.1.27,Tablet,Japan,0.0288745460025649,0.0,0.5077503955132315,0.0,0.14407780329517844,0
0.2092092092092092,2023-08-27 10:55:34.618259,Success,192.168.1.14,Desktop,Canada,0.0186961805533618,0.0,0.6235253412498605,0.0,0.06900119447928492,0
0.4474474474474474,2023-08-28 15:59:34.618259,Success,192.168.1.16,Tablet,Germany,0.2298273056751439,0.0,0.6379896912479122,0.0,0.25637396342310304,0
0.048048048048048,2023-08-30 08:43:34.618259,Success,192.168.1.25,Desktop,Canada,0.0661276855930595,0.0,0.6585455060610818,0.0,0.08148242511159823,0
0.6806806806806807,2023-08-25 04:05:34.618259,Success,192.168.1.27,Mobile,USA,0.1357890049134791,0.0,0.6244910854156156,0.0,0.147256280071457,0
0.5195195195195196,2023-08-30 07:46:34.618259,Success,192.168.1.16,Desktop,Germany,0.0283653619522371,0.0,0.7827785866408579,0.0,0.027581459662114463,0
0.071071071071071,2023-08-26 06:39:34.618259,Success,192.168.1.95,Desktop,Canada,0.002187579641033,0.0,0.7123651902190195,0.0,0.036825186149733326,0
0.5555555555555556,2023-08-27 02:16:34.618259,Success,192.168.1.95,Tablet,Japan,0.0270376725786496,0.0,0.5573102739387729,0.0,0.10190168508728134,0
0.3343343343343343,2023-08-26 19:42:34.618259,Success,192.168.1.95,Mobile,Japan,0.0063527661368399,0.0,0.4273414677695625,0.0,0.18273693694207876,0
0.984984984984985,2023-08-29 06:39:34.618259,Success,192.168.1.14,Mobile,Germany,0.213920186673853,0.0,0.6286855425124953,0.0,0.22927165233284894,0
0.5455455455455456,2023-08-27 17:04:34.618259,Success,192.168.1.95,Desktop,Japan,0.061666333699084,0.0,0.6278750939077524,0.0,0.08779037177062622,0
0.1171171171171171,2023-08-28 18:37:34.618259,Success,192.168.1.25,Desktop,Germany,0.0266223894749427,0.0,0.5109493436762148,0.0,0.13873073697075447,0
0.5565565565565566,2023-08-28 21:08:34.618259,Success,192.168.1.25,Tablet,Japan,0.0215502063114693,0.0,0.4033127446569443,0.0,0.22064410765899897,0
0.7507507507507508,2023-08-25 00:12:34.618259,Success,192.168.1.65,Mobile,USA,0.2242822272823572,0.0,0.7171488655493757,0.0,0.1616406694636949,0
0.8288288288288288,2023-08-25 19:18:34.618259,Success,10.10.10.4,Mobile,Canada,0.0958078069912431,0.0,0.530280708656147,1.0,0.18133540079452468,0
0.3613613613613614,2023-08-25 02:45:34.618259,Success,192.168.1.36,Desktop,Germany,0.0816213240502911,0.0,0.7214095942147308,0.0,0.060767253862618574,0
0.5845845845845846,2023-08-24 19:15:34.618259,Success,192.168.1.27,Tablet,Japan,0.0872297452665722,0.0,0.6268809245035498,0.0,0.10534123531709601,0
0.893893893893894,2023-08-29 20:17:34.618259,Success,192.168.1.14,Tablet,Canada,0.0217604798940275,0.0,0.6724875996262816,0.0,0.04812865491342697,0
0.95995995995996,2023-08-27 12:30:34.618259,Success,192.168.1.27,Mobile,Japan,0.0103697738067117,0.0,0.4276380586284405,0.0,0.17344992285502833,0
0.6496496496496497,2023-08-30 15:32:34.618259,Success,192.168.1.36,Mobile,Germany,0.0278479084805245,0.0,0.6699174790916076,0.0,0.05293893616777717,0
0.055055055055055,2023-08-30 18:57:34.618259,Success,192.168.1.27,Mobile,Canada,0.1110508611028801,0.0,0.6361741866880817,0.0,0.1266939661222123,0
0.3983983983983984,2023-08-30 11:23:34.618259,Success,192.168.1.27,Desktop,Japan,0.0235354426552946,0.0,0.7494390999008916,0.0,0.03307681349159804,0
0.5945945945945946,2023-08-26 20:41:34.618259,Success,192.168.1.65,Desktop,Canada,0.090321780263595,0.0,0.7128639904120039,0.0,0.06592051649059573,0
0.2742742742742743,2023-08-27 14:38:34.618259,Success,192.168.1.25,Tablet,USA,0.0764351379481492,0.0,0.5198628975371025,0.0,0.1805766970791393,0
0.2002002002002001,2023-08-25 14:41:34.618259,Fail,192.168.1.16,Mobile,USA,0.0,0.4,0.3309470426428779,1.0,0.8402900551664249,1
0.077077077077077,2023-08-30 21:48:34.618259,Success,192.168.1.14,Mobile,Germany,0.1228752694033303,0.0,0.6364296926774284,0.0,0.13678383795213295,0
0.8398398398398399,2023-08-29 05:44:34.618259,Success,192.168.1.16,Desktop,Germany,0.3828917493729664,0.0,0.5953979130913604,1.0,0.5858668567981653,1
0.3153153153153153,2023-08-28 15:50:34.618259,Success,192.168.1.14,Tablet,Japan,0.1168014558377464,0.0,0.4250099729855372,0.0,0.35188241748334836,0
0.7127127127127127,2023-08-29 18:41:34.618259,Success,192.168.1.14,Tablet,USA,0.0055937432719936,0.0,0.6050659255961561,0.0,0.06503613983604997,0
0.3523523523523523,2023-08-26 13:13:34.618259,Success,192.168.1.14,Tablet,USA,0.0542145520814262,0.0,0.5859465928253741,0.0,0.10812366826724604,0
0.1541541541541541,2023-08-26 23:53:34.618259,Fail,192.168.1.36,Mobile,Germany,0.0,0.5,0.219255628788334,1.0,0.9529826202878245,1
0.2232232232232232,2023-08-29 12:41:34.618259,Success,192.168.1.65,Desktop,Germany,0.032639494020253,0.0,0.6950702087732753,0.0,0.05024190098944129,0
0.5725725725725725,2023-08-28 16:55:34.618259,Success,192.168.1.14,Tablet,USA,0.1171283922492584,0.0,0.5440641518393198,0.0,0.199895437778647,0
0.6846846846846847,2023-08-25 18:24:34.618259,Success,192.168.1.65,Tablet,Germany,0.0046830233698305,0.0,0.7032663851352687,0.0,0.036289142459403845,0
0.6066066066066066,2023-08-30 16:46:34.618259,Success,192.168.1.65,Tablet,Canada,0.0265218331468756,0.0,0.6084698736233255,0.0,0.07543121359032053,0
0.081081081081081,2023-08-28 14:20:34.618259,Success,10.10.10.5,Mobile,Germany,0.1710340976925383,0.0,0.4861670821440828,1.0,0.370724527656425,0
0.925925925925926,2023-08-28 09:49:34.618259,Success,192.168.1.14,Desktop,Canada,0.0611728866395862,0.0,0.5777713998496473,0.0,0.11008219719110895,0
0.2932932932932933,2023-08-28 00:28:34.618259,Success,192.168.1.65,Mobile,Japan,0.146209671987472,0.0,0.4241036408306387,0.0,0.40847792795782256,0
0.8308308308308309,2023-08-31 02:52:34.618259,Success,192.168.1.25,Mobile,Germany,0.1215840170235436,0.0,0.6703687067948098,0.0,0.10194055970837158,0
0.4224224224224224,2023-08-27 09:37:34.618259,Fail,192.168.1.27,Desktop,Japan,0.0,0.1,0.1285151574681891,1.0,0.7200193642994194,1
0.2752752752752753,2023-08-30 12:26:34.618259,Success,192.168.1.27,Tablet,Japan,0.1498592758910864,0.0,0.5336845434836583,0.0,0.2649644325693206,0
0.1951951951951951,2023-08-27 04:40:34.618259,Success,192.168.1.16,Tablet,Japan,0.3211607817452135,0.0,0.5595654119487344,1.0,0.5448018350938836,1
0.8628628628628628,2023-08-26 07:27:34.618259,Success,192.168.1.14,Desktop,Japan,0.0826238672492378,0.0,0.6046077686562262,0.0,0.11120726210187797,0
0.3233233233233233,2023-08-28 03:58:34.618259,Fail,192.168.1.95,Desktop,Germany,0.0,0.2,0.0230511122430204,1.0,0.9057172020584444,1
0.4254254254254254,2023-08-29 07:11:34.618259,Success,192.168.1.14,Mobile,USA,0.1757064622896909,0.0,0.5021017040474169,0.0,0.3446282482239293,0
0.5145145145145146,2023-08-27 20:16:34.618259,Success,192.168.1.27,Desktop,Japan,0.0809026869568026,0.0,0.5814934425290016,0.0,0.13052177581153881,0
0.7537537537537538,2023-08-24 19:02:34.618259,Success,192.168.1.16,Mobile,Germany,0.0705160827234737,0.0,0.4673362228701458,0.0,0.21351634065912217,0
0.017017017017017,2023-08-27 22:49:34.618259,Success,192.168.1.20,Mobile,Germany,0.022922497294008,0.0,0.6708674983424312,0.0,0.05548134297832429,0
0.6286286286286287,2023-08-31 09:42:34.618259,Success,192.168.1.14,Desktop,Germany,0.0014758909241014,0.0,0.5348802247651828,1.0,0.09543812551025564,0
0.1201201201201201,2023-08-26 10:16:34.618259,Success,192.168.1.54,Mobile,Japan,0.0942807350410594,0.0,0.6872003363200297,0.0,0.08396833838117043,0
0.6126126126126127,2023-08-29 21:40:34.618259,Success,192.168.1.16,Mobile,Canada,0.1119153482897481,0.0,0.7218444323251058,0.0,0.07312869654452588,0
0.2492492492492492,2023-08-26 15:07:34.618259,Success,192.168.1.27,Tablet,Germany,0.0278135030850283,0.0,0.6415838615639997,0.0,0.06607483110113652,0
0.1771771771771771,2023-08-28 01:00:34.618259,Fail,192.168.1.65,Mobile,USA,0.0,0.2,0.3104244693644772,1.0,0.6217592409442319,1
0.021021021021021,2023-08-26 22:05:34.618259,Success,192.168.1.27,Tablet,USA,0.3343211960992185,0.0,0.6601226338800839,1.0,0.4216313805281343,0
0.075075075075075,2023-08-30 02:58:34.618259,Success,192.168.1.54,Desktop,USA,0.066087560275404,0.0,0.5556066274425773,0.0,0.14349794661775156,0
0.3693693693693693,2023-08-28 02:01:34.618259,Success,192.168.1.16,Desktop,Canada,0.0192308039393073,0.0,0.5524137133449656,0.0,0.10160210328711909,0
0.4874874874874875,2023-08-26 07:18:34.618259,Success,192.168.1.27,Desktop,Japan,0.0142006672166935,0.0,0.7542007863954975,0.0,0.029549562333227666,0
0.1451451451451451,2023-08-28 05:29:34.618259,Success,192.168.1.25,Tablet,USA,0.3203641482580729,0.0,0.3942518712657408,1.0,0.7701163836115531,1
0.8618618618618619,2023-08-29 04:47:34.618259,Success,192.168.1.95,Tablet,Japan,0.3115177913479191,0.0,0.3747382183708764,1.0,0.7602103474995558,1
0.057057057057057,2023-08-30 00:06:34.618259,Success,192.168.1.14,Desktop,Japan,0.478731675883603,0.0,0.5814279770473787,1.0,0.786711173654592,1
0.5585585585585586,2023-08-25 21:20:34.618259,Success,192.168.1.54,Mobile,Germany,0.2686332184971235,0.0,0.583945664543465,1.0,0.39179914705495406,0
0.7137137137137137,2023-08-28 07:24:34.618259,Success,192.168.1.27,Mobile,Canada,0.010380313919677,0.0,0.6537719742343175,0.0,0.05064587064458519,0
0.5565565565565566,2023-08-29 04:35:34.618259,Success,192.168.1.16,Tablet,Germany,0.0761690341045583,0.0,0.586046076972796,0.0,0.12258115963680467,0
0.01001001001001,2023-08-27 00:11:34.618259,Success,192.168.1.36,Mobile,USA,0.0093790984358286,0.0,0.5447347320265136,0.0,0.1037890813804851,0
0.6326326326326327,2023-08-25 17:15:34.618259,Success,192.168.1.20,Mobile,USA,0.0834158169086446,0.0,0.5817978085744997,0.0,0.13055502674224867,0
0.3973973973973974,2023-08-26 06:36:34.618259,Success,192.168.1.16,Desktop,USA,0.0076126871509273,0.0,0.5700692168296367,0.0,0.0843220324726753,0
0.3753753753753754,2023-08-28 15:06:34.618259,Success,192.168.1.36,Desktop,Germany,0.0561481775335098,0.0,0.6490184384443285,0.0,0.07652666840454596,0
0.5125125125125125,2023-08-25 17:00:34.618259,Success,192.168.1.27,Mobile,Canada,0.0373733075849686,0.0,0.6382368551836118,0.0,0.06967145941627766,0
0.7527527527527528,2023-08-26 17:56:34.618259,Success,192.168.1.36,Tablet,USA,0.0005896532254957,0.0,0.695834666662213,1.0,0.03642355427185549,0
0.4404404404404404,2023-08-29 22:12:34.618259,Success,192.168.1.20,Mobile,USA,0.1325697276078216,0.0,0.675092155979786,0.0,0.11299368640300496,0
0.3083083083083083,2023-08-30 13:49:34.618259,Fail,192.168.1.16,Desktop,Japan,0.0,0.1,0.1976370078282593,1.0,0.6298781100625173,1
0.8228228228228228,2023-08-25 21:39:34.618259,Success,192.168.1.54,Mobile,Germany,0.0864771882429157,0.0,0.5222789880990685,0.0,0.17797203062753983,0
0.5955955955955956,2023-08-26 01:29:34.618259,Success,192.168.1.14,Tablet,Canada,0.1306728772184309,0.0,0.576450034878756,0.0,0.18465476339835762,0
0.6346346346346347,2023-08-24 18:59:34.618259,Success,192.168.1.54,Tablet,Germany,0.0753480407818781,0.0,0.8837848693369095,0.0,0.021083280595255174,0
0.1591591591591591,2023-08-28 11:47:34.618259,Success,192.168.1.14,Mobile,Canada,0.1542272334374348,0.0,0.5922545647889265,0.0,0.2086853776760224,0
0.7887887887887888,2023-08-30 17:24:34.618259,Success,192.168.1.14,Mobile,Germany,0.0041818721173807,0.0,0.5303900829578214,0.0,0.09765027810079456,0
0.1191191191191191,2023-08-27 02:18:34.618259,Success,192.168.1.27,Desktop,Canada,0.0974658559389459,0.0,0.4777249861313073,0.0,0.2569959440932483,0
0.8118118118118118,2023-08-26 23:09:34.618259,Success,192.168.1.27,Desktop,Germany,0.0236644375444388,0.0,0.8815244578855623,0.0,0.013962292313283062,0
0.083083083083083,2023-08-25 11:03:34.618259,Success,192.168.1.16,Desktop,Japan,0.1628426884718578,0.0,0.4758059122639776,0.0,0.3706380642376174,0
0.2392392392392392,2023-08-24 17:33:34.618259,Success,192.168.1.95,Mobile,Canada,0.0327527923586394,0.0,0.5771770512602638,0.0,0.09906387925124276,0
0.8898898898898899,2023-08-26 00:14:34.618259,Success,192.168.1.54,Tablet,USA,0.0319009113982345,0.0,0.7453170415330028,0.0,0.03366579618976481,0
0.2272272272272272,2023-08-26 00:57:34.618259,Success,192.168.1.36,Tablet,Germany,0.0057589089428754,0.0,0.4744308354689264,0.0,0.14436770873142604,0
0.8578578578578578,2023-08-26 00:54:34.618259,Success,192.168.1.20,Mobile,Japan,0.1163169067745425,0.0,0.4449704084928716,0.0,0.30585052170483545,0
0.981981981981982,2023-08-29 12:48:34.618259,Success,192.168.1.36,Desktop,USA,0.0964213263100749,0.0,0.5236318321714624,0.0,0.18482823462823864,0
0.7597597597597597,2023-08-28 17:08:34.618259,Success,192.168.1.36,Mobile,USA,0.0399181434592408,0.0,0.4450281609628099,0.0,0.19671033240175556,0
0.4034034034034034,2023-08-26 20:22:34.618259,Success,192.168.1.20,Desktop,Canada,0.0824958012742816,0.0,0.6179008007303225,0.0,0.10971404009597771,0
0.8958958958958959,2023-08-27 23:01:34.618259,Success,192.168.1.95,Tablet,USA,0.0764555668564419,0.0,0.750084194880233,0.0,0.04579543183105678,0
0.6106106106106106,2023-08-30 02:54:34.618259,Success,192.168.1.14,Tablet,Japan,0.0007545396450433,0.0,0.5628338167237742,1.0,0.08122540358192579,0
0.932932932932933,2023-08-29 10:56:34.618259,Success,192.168.1.54,Tablet,Japan,0.0984247392647203,0.0,0.5191631391967404,0.0,0.19261721222622347,0
0.8078078078078078,2023-08-25 01:43:34.618259,Success,192.168.1.16,Desktop,Canada,0.0159803628458675,0.0,0.6605453805322642,0.0,0.05006975149088377,0
0.5935935935935936,2023-08-26 17:36:34.618259,Success,192.168.1.16,Mobile,USA,0.2019103749520588,0.0,0.7337633948867032,0.0,0.12986462911923577,0
0.8278278278278278,2023-08-28 00:59:34.618259,Success,192.168.1.27,Desktop,Canada,0.2347085433443572,0.0,0.6490095506199003,0.0,0.24018086510648726,0
0.6036036036036037,2023-08-26 14:41:34.618259,Success,10.10.10.5,Tablet,Canada,0.0890767727833519,0.0,0.6716009994017045,1.0,0.08274342229503155,0
0.3163163163163163,2023-08-29 00:29:34.618259,Success,192.168.1.16,Desktop,USA,0.0410404683834484,0.0,0.697870842616416,0.0,0.0519319833033181,0
0.6296296296296297,2023-08-27 21:04:34.618259,Success,192.168.1.36,Desktop,Germany,0.0438440543383485,0.0,0.750489332303572,0.0,0.03709943307330402,0
0.047047047047047,2023-08-28 11:13:34.618259,Success,192.168.1.20,Tablet,Japan,0.2657258247259045,0.0,0.4597921105717014,0.0,0.5952483332062132,1
0.7797797797797797,2023-08-25 18:06:34.618259,Success,192.168.1.14,Tablet,USA,0.1185535772014308,0.0,0.4139379045700211,0.0,0.3549509914249067,0
0.8208208208208209,2023-08-28 02:58:34.618259,Success,192.168.1.14,Desktop,USA,0.12807044457065,0.0,0.5126033717345523,0.0,0.2419309980712533,0
0.6156156156156156,2023-08-24 20:54:34.618259,Fail,192.168.1.65,Mobile,USA,0.0,0.3,0.3072761100229462,1.0,0.7499728788104536,1
0.7497497497497497,2023-08-26 22:17:34.618259,Success,192.168.1.95,Mobile,Canada,0.3364558104515697,0.0,0.6005162348954736,1.0,0.4907035443650581,0
0.9169169169169168,2023-08-29 12:53:34.618259,Success,192.168.1.20,Tablet,Japan,0.0298618494631453,0.0,0.5348218836434808,0.0,0.11224280848606212,0
0.054054054054054,2023-08-25 17:10:34.618259,Success,192.168.1.20,Tablet,Japan,0.1515903988160644,0.0,0.5008504305318937,0.0,0.3165827586190691,0
0.6276276276276277,2023-08-28 04:51:34.618259,Success,192.168.1.14,Tablet,Canada,0.0688888764784231,0.0,0.6421403693122614,0.0,0.08432447498110952,0
0.5335335335335335,2023-08-30 04:59:34.618259,Success,192.168.1.14,Mobile,Germany,0.0845526921049894,0.0,0.7079887081954678,0.0,0.06555130083382354,0
0.5015015015015015,2023-08-30 15:36:34.618259,Success,192.168.1.16,Mobile,Japan,0.1930813102996125,0.0,0.6633460567501102,0.0,0.17945685317039928,0
0.3333333333333333,2023-08-27 15:52:34.618259,Fail,192.168.1.16,Mobile,USA,0.0,0.3,0.2060758602153652,1.0,0.8544465484816409,1
0.3923923923923924,2023-08-29 09:54:34.618259,Success,192.168.1.54,Mobile,Japan,0.005842721404174,0.0,0.6847048294212271,0.0,0.04265010856658919,0
0.7947947947947948,2023-08-28 13:12:34.618259,Success,192.168.1.14,Mobile,Canada,0.0149608203544853,0.0,0.7036462069909989,0.0,0.03852701220610215,0
0.8758758758758759,2023-08-27 02:21:34.618259,Success,192.168.1.36,Mobile,Germany,0.0068861592928744,0.0,0.7535056497728686,0.0,0.026523055363550246,0
0.5435435435435435,2023-08-26 12:35:34.618259,Success,192.168.1.25,Desktop,USA,0.3580581106281434,0.0,0.5965461735588848,1.0,0.5469504826256467,1
0.4034034034034034,2023-08-31 06:54:34.618259,Fail,192.168.1.65,Mobile,Germany,0.0,0.1,0.3810831151701054,1.0,0.34902217353173975,0
0.5445445445445446,2023-08-26 17:50:34.618259,Success,192.168.1.16,Mobile,Germany,0.0623028259383574,0.0,0.6068039117737909,0.0,0.09932801397836807,0
0.3633633633633634,2023-08-28 08:03:34.618259,Success,192.168.1.65,Tablet,Japan,0.229354792666503,0.0,0.456918834832804,0.0,0.5174926317327874,1
0.4644644644644645,2023-08-25 07:32:34.618259,Success,192.168.1.95,Desktop,Germany,0.0735017913254752,0.0,0.5697538494161056,0.0,0.13306023443672424,0
0.5655655655655656,2023-08-28 01:13:34.618259,Success,192.168.1.36,Desktop,Canada,0.031948444923997,0.0,0.6669678586877104,0.0,0.056196911587684965,0
0.036036036036036,2023-08-30 21:54:34.618259,Success,192.168.1.25,Mobile,Germany,0.0190231702324283,0.0,0.438900559720894,0.0,0.19379183141185016,0
