User ID,Timestamp,Login Status,IP Address,Device Type,Location,Session Duration,Failed Attempts,Behavioral Score,Anomaly,anomaly_prob,anomaly_pred
0.047047047047047,2023-08-28 09:54:34.618259,Success,192.168.1.25,Tablet,Japan,0.0103150311015655,0.0,0.4755445490051572,0.0,0.26295859859333415,0
0.2722722722722723,2023-08-28 07:23:34.618259,Fail,192.168.1.14,Tablet,Antarctica,0.0,0.1,0.1852941472881898,1.0,0.2737193059514148,0
0.7407407407407408,2023-08-29 10:52:34.618259,Success,192.168.1.27,Desktop,Canada,0.0596030932394552,0.0,0.4578119023579597,0.0,0.2150416352123317,0
0.2082082082082082,2023-08-30 18:07:34.618259,Success,192.168.1.65,Tablet,Canada,0.0407880582158291,0.0,0.804878309761137,0.0,0.22184792110596285,0
0.8258258258258259,2023-08-29 17:57:34.618259,Success,192.168.1.16,Desktop,Canada,0.0754966838066296,0.0,0.5591110161342867,0.0,0.2013405318043111,0
0.3853853853853854,2023-08-28 15:04:34.618259,Success,192.168.1.14,Desktop,USA,0.1472227959164087,0.0,0.609139746942431,0.0,0.22550325074454544,0
0.5655655655655656,2023-08-26 21:57:34.618259,Success,192.168.1.16,Tablet,Japan,0.0838960962712873,0.0,0.644348571220526,0.0,0.21110552167528343,0
0.933933933933934,2023-08-31 10:45:34.618259,Success,192.168.1.27,Mobile,Germany,0.0456096260979368,0.0,0.600320972211237,0.0,0.1917447665602376,0
0.944944944944945,2023-08-26 17:38:34.618259,Success,192.168.1.25,Tablet,Japan,0.0597151008751457,0.0,0.7586317038522865,0.0,0.1793749030972771,0
0.7997997997997998,2023-08-26 11:02:34.618259,Success,192.168.1.14,Tablet,Japan,0.0284036642723947,0.0,0.5160521928444662,0.0,0.20674398592376284,0
0.7117117117117118,2023-08-24 14:35:34.618259,Success,192.168.1.65,Desktop,Japan,0.1953949708899311,0.0,0.5429276088534829,0.0,0.20896252763357467,0
0.8358358358358359,2023-08-29 20:23:34.618259,Success,192.168.1.36,Desktop,Germany,0.0336859473284379,0.0,0.6741799591786544,0.0,0.19219725864084136,0
0.1861861861861861,2023-08-27 06:11:34.618259,Success,192.168.1.36,Mobile,Canada,0.1403582397722953,0.0,0.4977315466637982,0.0,0.2494103340956581,0
0.062062062062062,2023-08-27 09:44:34.618259,Success,192.168.1.27,Tablet,Germany,0.2121566030327038,0.0,0.6945407541199693,0.0,0.24005960065883078,0
0.6976976976976977,2023-08-24 19:18:34.618259,Success,192.168.1.14,Mobile,Canada,0.0655179310099802,0.0,0.7037988269258779,0.0,0.19816257289717404,0
0.5175175175175175,2023-08-28 04:31:34.618259,Success,192.168.1.14,Tablet,Japan,0.0524432636748865,0.0,0.907164632306292,0.0,0.19375840074919412,0
0.2792792792792793,2023-08-29 21:58:34.618259,Success,192.168.1.36,Tablet,USA,0.0337370806181223,0.0,0.60090358231709,0.0,0.23447748950492414,0
0.3373373373373373,2023-08-27 04:44:34.618259,Success,192.168.1.54,Desktop,Antarctica,0.0291647468592609,0.0,0.574852802710058,1.0,0.23272937831239196,0
0.4254254254254254,2023-08-28 08:24:34.618259,Success,192.168.1.54,Mobile,Japan,0.1695441304550071,0.0,0.6349168772037461,0.0,0.22044772455339848,0
0.081081081081081,2023-08-26 23:12:34.618259,Success,192.168.1.14,Desktop,USA,0.025284169258831,0.0,0.7384455503874098,0.0,0.2364286766452889,0
0.3003003003003003,2023-08-25 05:29:34.618259,Success,192.168.1.95,Tablet,Japan,0.0480660975601991,0.0,0.5630481262398674,0.0,0.2361920261898331,0
0.6476476476476477,2023-08-24 20:05:34.618259,Success,192.168.1.27,Tablet,Antarctica,0.0326225803475418,0.0,0.5089359705694719,1.0,0.21719599629159228,0
0.1581581581581581,2023-08-27 13:22:34.618259,Success,192.168.1.25,Desktop,Japan,0.1269070610108546,0.0,0.4766489967185751,0.0,0.2535138269923494,0
0.5965965965965966,2023-08-25 01:35:34.618259,Success,192.168.1.27,Mobile,Germany,0.2893424761225665,0.0,0.5779833498914896,1.0,0.21286584476935774,0
0.2472472472472472,2023-08-27 13:52:34.618259,Success,192.168.1.25,Mobile,USA,0.1304112223714956,0.0,0.5365972413681978,0.0,0.24158927432653518,0
0.7587587587587588,2023-08-25 10:42:34.618259,Success,192.168.1.27,Mobile,Canada,0.0787389532130518,0.0,0.3902288164669691,0.0,0.21927767086217398,0
0.2672672672672673,2023-08-26 03:15:34.618259,Success,192.168.1.65,Mobile,Japan,0.2472257278412957,0.0,0.7271149916170275,0.0,0.2227299485587299,0
0.3043043043043043,2023-08-26 15:52:34.618259,Success,192.168.1.36,Tablet,Japan,0.0937746043520011,0.0,0.6097666652309058,0.0,0.23146260656799203,0
0.7577577577577578,2023-08-30 13:01:34.618259,Fail,192.168.1.16,Tablet,Japan,0.0,0.2,0.3661772987848294,1.0,0.22237202930316036,0
0.015015015015015,2023-08-28 20:08:34.618259,Success,192.168.1.95,Tablet,Canada,0.2461856183537698,0.0,0.5008216484936994,0.0,0.26086568924967013,0
0.3543543543543543,2023-08-26 11:42:34.618259,Success,192.168.1.65,Desktop,Japan,0.0410449491724763,0.0,0.4955171241753973,0.0,0.23837582299787735,0
0.061061061061061,2023-08-25 18:53:34.618259,Success,192.168.1.65,Tablet,Antarctica,0.0125285040091096,0.0,0.8429829425901165,1.0,0.22886129555977655,0
0.5245245245245246,2023-08-29 23:32:34.618259,Success,192.168.1.27,Tablet,USA,0.1387757109891504,0.0,0.4699471715839203,0.0,0.22791902122432367,0
0.7157157157157157,2023-08-30 04:47:34.618259,Success,192.168.1.95,Desktop,USA,0.0021994403867825,0.0,0.5137112121423215,0.0,0.21256747227698475,0
0.1321321321321321,2023-08-29 17:49:34.618259,Success,192.168.1.20,Tablet,Canada,0.0877176498757581,0.0,0.5603617758367044,0.0,0.24812187887235848,0
0.2712712712712712,2023-08-26 09:48:34.618259,Fail,192.168.1.95,Tablet,Japan,0.0,0.4,0.2584195367841557,1.0,0.26744232471875545,0
0.7877877877877878,2023-08-25 03:26:34.618259,Success,192.168.1.16,Desktop,Antarctica,0.008710185954306,0.0,0.590742795234534,1.0,0.20175649844763105,0
0.2832832832832833,2023-08-24 21:54:34.618259,Success,192.168.1.14,Tablet,Canada,0.0606271837952865,0.0,0.4692452867734407,0.0,0.24563204251244003,0
0.8028028028028028,2023-08-26 20:44:34.618259,Success,192.168.1.27,Desktop,Japan,0.037928188918582,0.0,0.6499771040937025,0.0,0.19602044966572962,0
0.1451451451451451,2023-08-28 21:25:34.618259,Success,192.168.1.27,Mobile,Japan,0.0382673384293009,0.0,0.3741167665578492,0.0,0.2648484825824534,0
0.3613613613613614,2023-08-29 22:13:34.618259,Success,10.10.10.5,Mobile,Germany,0.0026069236054833,0.0,0.6583971382043837,1.0,0.2241434225964197,0
0.6346346346346347,2023-08-25 17:04:34.618259,Success,192.168.1.14,Tablet,USA,0.0301324719312429,0.0,0.5776657100990576,0.0,0.2124387102119503,0
0.7787787787787788,2023-08-31 11:12:34.618259,Success,192.168.1.27,Tablet,Japan,0.067352558564795,0.0,0.4645902459217648,0.0,0.21193755464564581,0
0.6266266266266266,2023-08-28 17:29:34.618259,Success,192.168.1.14,Desktop,Mars,0.0579058674764228,0.0,0.5879834412840795,1.0,0.21190543568456977,0
0.2982982982982983,2023-08-28 00:27:34.618259,Success,192.168.1.65,Desktop,USA,0.0292138933187229,0.0,0.572695731389725,0.0,0.23564667420677218,0
0.035035035035035,2023-08-26 02:19:34.618259,Success,192.168.1.27,Tablet,Germany,0.4381260016722224,0.0,0.6899852560529942,1.0,0.24045767325804995,0
0.950950950950951,2023-08-27 07:02:34.618259,Success,192.168.1.20,Mobile,Canada,0.0455030627446012,0.0,0.5739790779930478,0.0,0.19270275898941072,0
0.074074074074074,2023-08-31 11:27:34.618259,Success,192.168.1.27,Tablet,Japan,0.0288745460025649,0.0,0.5077503955132315,0.0,0.2577488804345763,0
0.2092092092092092,2023-08-27 10:55:34.618259,Success,192.168.1.14,Desktop,Canada,0.0186961805533618,0.0,0.6235253412498605,0.0,0.2375483565112385,0
0.4474474474474474,2023-08-28 15:59:34.618259,Success,192.168.1.16,Tablet,Germany,0.2298273056751439,0.0,0.6379896912479122,0.0,0.21823901509580082,0
0.048048048048048,2023-08-30 08:43:34.618259,Success,192.168.1.25,Desktop,Canada,0.0661276855930595,0.0,0.6585455060610818,0.0,0.24553523470466027,0
0.6806806806806807,2023-08-25 04:05:34.618259,Success,192.168.1.27,Mobile,USA,0.1357890049134791,0.0,0.6244910854156156,0.0,0.20490175428670004,0
0.5195195195195196,2023-08-30 07:46:34.618259,Success,192.168.1.16,Desktop,Germany,0.0283653619522371,0.0,0.7827785866408579,0.0,0.20343100272106904,0
0.071071071071071,2023-08-26 06:39:34.618259,Success,192.168.1.95,Desktop,Canada,0.002187579641033,0.0,0.7123651902190195,0.0,0.23963085151256353,0
0.5555555555555556,2023-08-27 02:16:34.618259,Success,192.168.1.95,Tablet,Japan,0.0270376725786496,0.0,0.5573102739387729,0.0,0.21935649010956754,0
0.3343343343343343,2023-08-26 19:42:34.618259,Success,192.168.1.95,Mobile,Japan,0.0063527661368399,0.0,0.4273414677695625,0.0,0.24618753918262803,0
0.984984984984985,2023-08-29 06:39:34.618259,Success,192.168.1.14,Mobile,Germany,0.213920186673853,0.0,0.6286855425124953,0.0,0.1853863066588068,0
0.5455455455455456,2023-08-27 17:04:34.618259,Success,192.168.1.95,Desktop,Japan,0.061666333699084,0.0,0.6278750939077524,0.0,0.2139253501170069,0
0.1171171171171171,2023-08-28 18:37:34.618259,Success,192.168.1.25,Desktop,Germany,0.0266223894749427,0.0,0.5109493436762148,0.0,0.25427646836524287,0
0.5565565565565566,2023-08-28 21:08:34.618259,Success,192.168.1.25,Tablet,Japan,0.0215502063114693,0.0,0.4033127446569443,0.0,0.2324145794862123,0
0.7507507507507508,2023-08-25 00:12:34.618259,Success,192.168.1.65,Mobile,USA,0.2242822272823572,0.0,0.7171488655493757,0.0,0.19272251171847582,0
0.8288288288288288,2023-08-25 19:18:34.618259,Success,10.10.10.4,Mobile,Canada,0.0958078069912431,0.0,0.530280708656147,1.0,0.20325888069271142,0
0.3613613613613614,2023-08-25 02:45:34.618259,Success,192.168.1.36,Desktop,Germany,0.0816213240502911,0.0,0.7214095942147308,0.0,0.21823270197650932,0
0.5845845845845846,2023-08-24 19:15:34.618259,Success,192.168.1.27,Tablet,Japan,0.0872297452665722,0.0,0.6268809245035498,0.0,0.21125815593426933,0
0.893893893893894,2023-08-29 20:17:34.618259,Success,192.168.1.14,Tablet,Canada,0.0217604798940275,0.0,0.6724875996262816,0.0,0.18891868710293522,0
0.95995995995996,2023-08-27 12:30:34.618259,Success,192.168.1.27,Mobile,Japan,0.0103697738067117,0.0,0.4276380586284405,0.0,0.20370360926797795,0
0.6496496496496497,2023-08-30 15:32:34.618259,Success,192.168.1.36,Mobile,Germany,0.0278479084805245,0.0,0.6699174790916076,0.0,0.20410059236315992,0
0.055055055055055,2023-08-30 18:57:34.618259,Success,192.168.1.27,Mobile,Canada,0.1110508611028801,0.0,0.6361741866880817,0.0,0.2466552611433212,0
0.3983983983983984,2023-08-30 11:23:34.618259,Success,192.168.1.27,Desktop,Japan,0.0235354426552946,0.0,0.7494390999008916,0.0,0.2139399488975457,0
0.5945945945945946,2023-08-26 20:41:34.618259,Success,192.168.1.65,Desktop,Canada,0.090321780263595,0.0,0.7128639904120039,0.0,0.20372322267429774,0
0.2742742742742743,2023-08-27 14:38:34.618259,Success,192.168.1.25,Tablet,USA,0.0764351379481492,0.0,0.5198628975371025,0.0,0.24161099284109658,0
0.2002002002002001,2023-08-25 14:41:34.618259,Fail,192.168.1.16,Mobile,USA,0.0,0.4,0.3309470426428779,1.0,0.2659694204971249,0
0.077077077077077,2023-08-30 21:48:34.618259,Success,192.168.1.14,Mobile,Germany,0.1228752694033303,0.0,0.6364296926774284,0.0,0.24493802208067408,0
0.8398398398398399,2023-08-29 05:44:34.618259,Success,192.168.1.16,Desktop,Germany,0.3828917493729664,0.0,0.5953979130913604,1.0,0.19538191021517032,0
0.3153153153153153,2023-08-28 15:50:34.618259,Success,192.168.1.14,Tablet,Japan,0.1168014558377464,0.0,0.4250099729855372,0.0,0.24681564873357975,0
0.7127127127127127,2023-08-29 18:41:34.618259,Success,192.168.1.14,Tablet,USA,0.0055937432719936,0.0,0.6050659255961561,0.0,0.20539744966838744,0
0.3523523523523523,2023-08-26 13:13:34.618259,Success,192.168.1.14,Tablet,USA,0.0542145520814262,0.0,0.5859465928253741,0.0,0.23051959591552695,0
0.1541541541541541,2023-08-26 23:53:34.618259,Fail,192.168.1.36,Mobile,Germany,0.0,0.5,0.219255628788334,1.0,0.28053004930950487,0
0.2232232232232232,2023-08-29 12:41:34.618259,Success,192.168.1.65,Desktop,Germany,0.032639494020253,0.0,0.6950702087732753,0.0,0.23022388892551152,0
0.5725725725725725,2023-08-28 16:55:34.618259,Success,192.168.1.14,Tablet,USA,0.1171283922492584,0.0,0.5440641518393198,0.0,0.21860180980901317,0
0.6846846846846847,2023-08-25 18:24:34.618259,Success,192.168.1.65,Tablet,Germany,0.0046830233698305,0.0,0.7032663851352687,0.0,0.199465216421392,0
0.6066066066066066,2023-08-30 16:46:34.618259,Success,192.168.1.65,Tablet,Canada,0.0265218331468756,0.0,0.6084698736233255,0.0,0.21179178098794604,0
0.081081081081081,2023-08-28 14:20:34.618259,Success,10.10.10.5,Mobile,Germany,0.1710340976925383,0.0,0.4861670821440828,1.0,0.25796044186764344,0
0.925925925925926,2023-08-28 09:49:34.618259,Success,192.168.1.14,Desktop,Canada,0.0611728866395862,0.0,0.5777713998496473,0.0,0.19382240467883108,0
0.2932932932932933,2023-08-28 00:28:34.618259,Success,192.168.1.65,Mobile,Japan,0.146209671987472,0.0,0.4241036408306387,0.0,0.24824067707135825,0
0.8308308308308309,2023-08-31 02:52:34.618259,Success,192.168.1.25,Mobile,Germany,0.1215840170235436,0.0,0.6703687067948098,0.0,0.1921493894219513,0
0.4224224224224224,2023-08-27 09:37:34.618259,Fail,192.168.1.27,Desktop,Japan,0.0,0.1,0.1285151574681891,1.0,0.26760925060513197,0
0.2752752752752753,2023-08-30 12:26:34.618259,Success,192.168.1.27,Tablet,Japan,0.1498592758910864,0.0,0.5336845434836583,0.0,0.23968482052394996,0
0.1951951951951951,2023-08-27 04:40:34.618259,Success,192.168.1.16,Tablet,Japan,0.3211607817452135,0.0,0.5595654119487344,1.0,0.2416280405530254,0
0.8628628628628628,2023-08-26 07:27:34.618259,Success,192.168.1.14,Desktop,Japan,0.0826238672492378,0.0,0.6046077686562262,0.0,0.19547533672646358,0
0.3233233233233233,2023-08-28 03:58:34.618259,Fail,192.168.1.95,Desktop,Germany,0.0,0.2,0.0230511122430204,1.0,0.2858160760495015,0
0.4254254254254254,2023-08-29 07:11:34.618259,Success,192.168.1.14,Mobile,USA,0.1757064622896909,0.0,0.5021017040474169,0.0,0.2316864612363921,0
0.5145145145145146,2023-08-27 20:16:34.618259,Success,192.168.1.27,Desktop,Japan,0.0809026869568026,0.0,0.5814934425290016,0.0,0.21965308708218115,0
0.7537537537537538,2023-08-24 19:02:34.618259,Success,192.168.1.16,Mobile,Germany,0.0705160827234737,0.0,0.4673362228701458,0.0,0.21332288665941096,0
0.017017017017017,2023-08-27 22:49:34.618259,Success,192.168.1.20,Mobile,Germany,0.022922497294008,0.0,0.6708674983424312,0.0,0.2470448552855381,0
0.6286286286286287,2023-08-31 09:42:34.618259,Success,192.168.1.14,Desktop,Germany,0.0014758909241014,0.0,0.5348802247651828,1.0,0.21656180295540273,0
0.1201201201201201,2023-08-26 10:16:34.618259,Success,192.168.1.54,Mobile,Japan,0.0942807350410594,0.0,0.6872003363200297,0.0,0.23759537465080854,0
0.6126126126126127,2023-08-29 21:40:34.618259,Success,192.168.1.16,Mobile,Canada,0.1119153482897481,0.0,0.7218444323251058,0.0,0.20171930012964312,0
0.2492492492492492,2023-08-26 15:07:34.618259,Success,192.168.1.27,Tablet,Germany,0.0278135030850283,0.0,0.6415838615639997,0.0,0.23308370040116413,0
0.1771771771771771,2023-08-28 01:00:34.618259,Fail,192.168.1.65,Mobile,USA,0.0,0.2,0.3104244693644772,1.0,0.2692471860256804,0
0.021021021021021,2023-08-26 22:05:34.618259,Success,192.168.1.27,Tablet,USA,0.3343211960992185,0.0,0.6601226338800839,1.0,0.2450216979414197,0
0.075075075075075,2023-08-30 02:58:34.618259,Success,192.168.1.54,Desktop,USA,0.066087560275404,0.0,0.5556066274425773,0.0,0.2529224592950617,0
0.3693693693693693,2023-08-28 02:01:34.618259,Success,192.168.1.16,Desktop,Canada,0.0192308039393073,0.0,0.5524137133449656,0.0,0.23252924991803647,0
0.4874874874874875,2023-08-26 07:18:34.618259,Success,192.168.1.27,Desktop,Japan,0.0142006672166935,0.0,0.7542007863954975,0.0,0.20784745454725995,0
0.1451451451451451,2023-08-28 05:29:34.618259,Success,192.168.1.25,Tablet,USA,0.3203641482580729,0.0,0.3942518712657408,1.0,0.26039858168950525,0
0.8618618618618619,2023-08-29 04:47:34.618259,Success,192.168.1.95,Tablet,Japan,0.3115177913479191,0.0,0.3747382183708764,1.0,0.21191158341251398,0
0.057057057057057,2023-08-30 00:06:34.618259,Success,192.168.1.14,Desktop,Japan,0.478731675883603,0.0,0.5814279770473787,1.0,0.2482607684732666,0
0.5585585585585586,2023-08-25 21:20:34.618259,Success,192.168.1.54,Mobile,Germany,0.2686332184971235,0.0,0.583945664543465,1.0,0.21503566458693096,0
0.7137137137137137,2023-08-28 07:24:34.618259,Success,192.168.1.27,Mobile,Canada,0.010380313919677,0.0,0.6537719742343175,0.0,0.20146301316160586,0
0.5565565565565566,2023-08-29 04:35:34.618259,Success,192.168.1.16,Tablet,Germany,0.0761690341045583,0.0,0.586046076972796,0.0,0.21651848890950517,0
0.01001001001001,2023-08-27 00:11:34.618259,Success,192.168.1.36,Mobile,USA,0.0093790984358286,0.0,0.5447347320265136,0.0,0.25926682600040546,0
0.6326326326326327,2023-08-25 17:15:34.618259,Success,192.168.1.20,Mobile,USA,0.0834158169086446,0.0,0.5817978085744997,0.0,0.21181704174063395,0
0.3973973973973974,2023-08-26 06:36:34.618259,Success,192.168.1.16,Desktop,USA,0.0076126871509273,0.0,0.5700692168296367,0.0,0.22916229120674553,0
0.3753753753753754,2023-08-28 15:06:34.618259,Success,192.168.1.36,Desktop,Germany,0.0561481775335098,0.0,0.6490184384443285,0.0,0.2235507412767268,0
0.5125125125125125,2023-08-25 17:00:34.618259,Success,192.168.1.27,Mobile,Canada,0.0373733075849686,0.0,0.6382368551836118,0.0,0.21543944244124796,0
0.7527527527527528,2023-08-26 17:56:34.618259,Success,192.168.1.36,Tablet,USA,0.0005896532254957,0.0,0.695834666662213,1.0,0.1958594938387732,0
0.4404404404404404,2023-08-29 22:12:34.618259,Success,192.168.1.20,Mobile,USA,0.1325697276078216,0.0,0.675092155979786,0.0,0.21641107868652248,0
0.3083083083083083,2023-08-30 13:49:34.618259,Fail,192.168.1.16,Desktop,Japan,0.0,0.1,0.1976370078282593,1.0,0.26975208188455196,0
0.8228228228228228,2023-08-25 21:39:34.618259,Success,192.168.1.54,Mobile,Germany,0.0864771882429157,0.0,0.5222789880990685,0.0,0.20434056339057854,0
0.5955955955955956,2023-08-26 01:29:34.618259,Success,192.168.1.14,Tablet,Canada,0.1306728772184309,0.0,0.576450034878756,0.0,0.21430319470235207,0
0.6346346346346347,2023-08-24 18:59:34.618259,Success,192.168.1.54,Tablet,Germany,0.0753480407818781,0.0,0.8837848693369095,0.0,0.18829224072111422,0
0.1591591591591591,2023-08-28 11:47:34.618259,Success,192.168.1.14,Mobile,Canada,0.1542272334374348,0.0,0.5922545647889265,0.0,0.24272462658981894,0
0.7887887887887888,2023-08-30 17:24:34.618259,Success,192.168.1.14,Mobile,Germany,0.0041818721173807,0.0,0.5303900829578214,0.0,0.2064914286826889,0
0.1191191191191191,2023-08-27 02:18:34.618259,Success,192.168.1.27,Desktop,Canada,0.0974658559389459,0.0,0.4777249861313073,0.0,0.25656799868900076,0
0.8118118118118118,2023-08-26 23:09:34.618259,Success,192.168.1.27,Desktop,Germany,0.0236644375444388,0.0,0.8815244578855623,0.0,0.17847581034531462,0
0.083083083083083,2023-08-25 11:03:34.618259,Success,192.168.1.16,Desktop,Japan,0.1628426884718578,0.0,0.4758059122639776,0.0,0.25884905128270386,0
0.2392392392392392,2023-08-24 17:33:34.618259,Success,192.168.1.95,Mobile,Canada,0.0327527923586394,0.0,0.5771770512602638,0.0,0.23939245447728416,0
0.8898898898898899,2023-08-26 00:14:34.618259,Success,192.168.1.54,Tablet,USA,0.0319009113982345,0.0,0.7453170415330028,0.0,0.1837188187207489,0
0.2272272272272272,2023-08-26 00:57:34.618259,Success,192.168.1.36,Tablet,Germany,0.0057589089428754,0.0,0.4744308354689264,0.0,0.24971307709039198,0
0.8578578578578578,2023-08-26 00:54:34.618259,Success,192.168.1.20,Mobile,Japan,0.1163169067745425,0.0,0.4449704084928716,0.0,0.20802447426463008,0
0.981981981981982,2023-08-29 12:48:34.618259,Success,192.168.1.36,Desktop,USA,0.0964213263100749,0.0,0.5236318321714624,0.0,0.19426059483839725,0
0.7597597597597597,2023-08-28 17:08:34.618259,Success,192.168.1.36,Mobile,USA,0.0399181434592408,0.0,0.4450281609628099,0.0,0.21499388468484368,0
0.4034034034034034,2023-08-26 20:22:34.618259,Success,192.168.1.20,Desktop,Canada,0.0824958012742816,0.0,0.6179008007303225,0.0,0.22406490514652994,0
0.8958958958958959,2023-08-27 23:01:34.618259,Success,192.168.1.95,Tablet,USA,0.0764555668564419,0.0,0.750084194880233,0.0,0.18270987868676788,0
0.6106106106106106,2023-08-30 02:54:34.618259,Success,192.168.1.14,Tablet,Japan,0.0007545396450433,0.0,0.5628338167237742,1.0,0.21545699480496355,0
